id1	text	label	triples	id2
text_3151	唔觉喔、没事啦…发觉你头像好似我高二一个同学	1	[['找事情做', '没事', 'MotivatedByGoal'], ['好朋友', '同学', 'AtLocation'], ['有礼貌', '同学', 'MotivatedByGoal']]	[2, 2, 2]
text_3152	Cayman和BVI也组团参加奥运会了呢	1	[['露出事业线', '参加', 'MotivatedByGoal'], ['正在获取作业', '参加', 'HasSubevent']]	[2, 2]
text_3153	怪不得呢一看就不像济南货我以为你淘宝代购的呢	2	[['更好的理解', '像', 'MotivatedByGoal']]	[2]
text_3154	也许是冬天去的缘故吧，整个天池就一冰面，然后边上哪也去不了，就拍了几张照结束了。	2	[['发现真相', '结束', 'Causes'], ['有成就感', '结束', 'MotivatedByGoal'], ['布满全面之花样的印花布', '结束', 'SimilarTo'], ['冷淡的', '冬天', 'Synonym']]	[2, 2, 2, 2]
text_3155	视频：金池心在跳直通春晚121216	0	[]	[]
text_3156	路线安排：①景区游客中心－扎灌崩景区游客中心和售票处位于香格里拉镇上，买过门票后，乘坐景区的观光车前往亚丁村的扎灌崩，约34公里，盘山公路行驶1小时，景区观光车的运行时间时是7：00-18:00。	0	[['受过良好教养的受过严格训练的人', '行驶', 'Desires'], ['获得物理活性', '行驶', 'HasSubevent'], ['获取物理活动', '行驶', 'HasSubevent'], ['休闲健康', '行驶', 'HasSubevent'], ['精力旺盛的', '行驶', 'HasSubevent'], ['远离犯罪', '行驶', 'HasSubevent'], ['锻炼', '行驶', 'HasSubevent'], ['不屈不挠的人', '中心', 'Synonym'], ['远离犯罪', '运行', 'HasSubevent'], ['一致认为', '安排', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3157	去年的端午节我们在一起过的，您还记得吗？	0	[['与朋友聊天', '记得', 'HasSubevent'], ['种子陈旧的东西', '记得', 'HasSubevent']]	[2, 2]
text_3158	经纬之汇微笑的菠萝派史丹利化肥小米手机	0	[['新生儿', '微笑', 'CapableOf'], ['好满足', '微笑', 'Causes'], ['小安安好可爱', '微笑', 'HasSubevent'], ['好心情', '微笑', 'UsedFor'], ['学习科学', '微笑', 'Causes']]	[2, 2, 2, 2, 2]
text_3159	路上三三两两的行人，听着曲，哼着歌，跑着步，为这座城市，增添了无穷乐趣。	1	[['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym'], ['休闲健康', '跑', 'HasSubevent'], ['远离犯罪', '跑', 'HasSubevent'], ['锻炼', '跑', 'HasSubevent'], ['被追杀', '跑', 'HasSubevent'], ['战斗敌人', '跑', 'HasSubevent'], ['四人对抗赛四人做的', '曲', 'Synonym'], ['旧时狂欢节或庆祝场合抛撒的', '城市', 'AtLocation'], ['安慰的朋友', '听', 'HasSubevent'], ['图书馆里', '听', 'HasSubevent'], ['更好地理解', '听', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3160	贾跃亭160亿乐视网股票被冻结:私募申请财产保全贾跃亭160亿乐视网股票被冻结:私募申请财产保全?	2	[['消灭敌人', '财产', 'UsedFor'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2]
text_3161	姐姐是最付出的，14岁就出来打工，终于现在有点曙光	1	[['工作轻松', '打工', 'MotivatedByGoal'], ['有点无聊', '打工', 'CapableOf'], ['好人卡', '打工', 'Causes'], ['努力工作', '打工', 'MotivatedByGoal'], ['有精神', '打工', 'MotivatedByGoal'], ['受到主管提拔', '打工', 'MotivatedByGoal'], ['老师', '付出', 'Desires'], ['喜欢', '付出', 'Causes'], ['获得', '付出', 'MotivatedByGoal'], ['不成功的', '现在', 'SimilarTo'], ['失败的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3162	不会吧？偶买的是这个颜色？是不是有点偏？	2	[]	[]
text_3163	国军海岸巡防署旗（按：国军海军旗与中华民国国旗同）。	0	[['胜利', '国旗', 'HasSubevent'], ['国民荣誉', '国旗', 'HasSubevent'], ['民族精神', '国旗', 'HasSubevent'], ['按', '投身正义运动', 'Synonym']]	[2, 2, 2, 1]
text_3164	妈妈回来也把裤子剪短了，最后裤子没法穿了。	0	[['精力旺盛的', '穿', 'HasSubevent'], ['干瘪的人', '妈妈', 'Synonym']]	[2, 2]
text_3165	女人应该也越来越多啊，否则不成比例了……	2	[['在敌方境内强行建立的', '女人', 'Synonym'], ['大量削减', '女人', 'Synonym'], ['努力赚钱', '女人', 'MotivatedByGoal'], ['认真赚钱', '女人', 'MotivatedByGoal'], ['有智慧', '女人', 'MotivatedByGoal'], ['欺骗家人', '女人', 'MotivatedByGoal'], ['努力工作', '女人', 'Causes'], ['大量削减', '否则', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3166	我也在找估计记者还在路上，明天应该有直播!	1	[]	[]
text_3167	我不是没时间哎，今天还是在收费…何时了啊…	2	[['有效利用时间', '时间', 'MotivatedByGoal'], ['控制时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['更有效率', '时间', 'MotivatedByGoal'], ['适当分配', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['煽动的刺激物', '收费', 'SimilarTo'], ['明确的', '收费', 'SimilarTo'], ['肯定的', '收费', 'SimilarTo'], ['怨言', '收费', 'Synonym'], ['满足人们', '收费', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3168	今天我的品牌开拍，北京的雾霾都变的晴朗，忙碌的天?	1	[['找事作', '忙碌', 'MotivatedByGoal'], ['极其兴奋的', '变', 'SimilarTo'], ['灿烂的一群', '天', 'AtLocation']]	[2, 2, 2]
text_3169	夏天的话，带上遮阳伞，因为故宫里树木不太多，防止被晒哦	1	[['斯图克的夏天', '夏天', 'Synonym'], ['被人嘲笑', '被', 'HasSubevent'], ['发现图腾', '防止', 'HasSubevent']]	[2, 2, 2]
text_3170	看过伦敦奥运会开幕式的孩纸对这个有木有印象啊？	0	[['大型商店小型', '伦敦', 'AtLocation']]	[2]
text_3171	Mobius素言墨语:轉發微博VicKyu薇啊啊啊啊啊，BTV春晚有3D版本啊	0	[]	[]
text_3172	自从帮女郎以后就一直是艺清你也别搞错了哦	2	[['弄糊涂', '搞错', 'Synonym'], ['快速计算', '搞错', 'HasSubevent'], ['锻炼', '搞错', 'HasSubevent'], ['笨蛋', '女郎', 'SimilarTo']]	[2, 2, 2, 2]
text_3173	舒辉波:回复从来不杀球:我一直觉得最后会揭秘，这其实是个机器人	0	[['生性怪癖的人', '机器人', 'Synonym'], ['机械师', '机器人', 'Synonym'], ['红色尾灯', '机器人', 'Synonym'], ['巫毒崇拜', '机器人', 'Synonym'], ['傀儡', '机器人', 'Synonym'], ['机械类', '机器人', 'Synonym'], ['相反的', '回复', 'Synonym'], ['突然好转', '回复', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3174	ThousandSnakesDance	0	[]	[]
text_3175	高帅富啊紫漓忆夕钻石眼泪疯子希啪烂1314BillbabyFish-summer何苗唲绵绵o0熊屌屌东方早报	0	[['看感人的片', '眼泪', 'Causes'], ['查看特殊程序', '眼泪', 'Causes'], ['世纪在英国建立的', '疯子', 'Synonym']]	[2, 2, 2]
text_3176	喔唷，侬现场拍摄的？苦一额，个额阿巴侬帮则了	1	[]	[]
text_3177	恩恩，很美哇明天下午我在西校园上课，见个面呗	1	[['听老师讲课', '上课', 'MotivatedByGoal'], ['认真念书', '上课', 'MotivatedByGoal'], ['找老师', '上课', 'MotivatedByGoal'], ['认真抄笔记', '上课', 'MotivatedByGoal'], ['专心唸书', '上课', 'MotivatedByGoal'], ['专心上课', '上课', 'MotivatedByGoal'], ['认真听课', '上课', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_3178	英国记者吐槽伦敦奥运：只要中国人不出手……	0	[['具有巨大破坏性的人', '英国', 'Synonym'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['皇家海军女子服务队成员', '英国', 'Synonym'], ['歪曲事实的人', '英国', 'Synonym'], ['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['不老实的人', '英国', 'Synonym'], ['运动精神', '奥运', 'HasSubevent'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3179	就你会说话是吗？我去你单位弄死你你信吗？	2	[['打给张老师', '说话', 'MotivatedByGoal'], ['找朋友', '说话', 'MotivatedByGoal'], ['打手机', '说话', 'MotivatedByGoal'], ['规章制度空洞人', '说话', 'CapableOf'], ['大言不惭的演说', '说话', 'Synonym'], ['人民', '说话', 'CapableOf']]	[2, 2, 2, 2, 2, 2]
text_3180	TTTTTT..血吧嗒吧嗒掉啊..TTTTTTT	2	[]	[]
text_3181	始于中国的春秋战国时期，至今已有2000多年历史。	0	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_3182	哈哈哈，我们虽然老了但是我们的心还是仔仔	1	[['获取合同', '我们', 'MotivatedByGoal']]	[2]
text_3183	在武汉耍耍，感受汉味堵车，感受汉味拒载。	2	[]	[]
text_3184	上次去的时候是晚上可是人真的实在是太多了	2	[['平坦的', '晚上', 'Synonym']]	[2]
text_3185	下午3点开始，辩经处有喇嘛辩经的场面。。。。	0	[['内容狂妄的作品', '场面', 'Synonym'], ['狂妄的言行', '场面', 'Synonym'], ['开放之夜', '开始', 'Synonym'], ['印度学者', '开始', 'Synonym'], ['详细说明', '开始', 'Synonym']]	[2, 2, 2, 2, 2]
text_3186	夏目银时走自己的路:这曲子是谁写的？	0	[['娱乐工作', '自己', 'MotivatedByGoal'], ['有气质', '自己', 'MotivatedByGoal'], ['第一志愿', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['质问的', '谁', 'Synonym'], ['想念一个人时', '写', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_3187	根据GPS，向右翻上一片山坡，就看到了仙乃日脚下的五色海。	0	[['信奉正统派基督教的人', '右', 'HasProperty'], ['创造更美好的世界', '向', 'MotivatedByGoal'], ['打开电视', '看到', 'Causes']]	[2, 2, 2]
text_3188	有吗？我怎么不知道呢？我这就给家打电话去	2	[['要找朋友', '打电话', 'HasSubevent'], ['找朋友一起', '打电话', 'HasSubevent'], ['有事情', '打电话', 'HasSubevent'], ['不开心', '打电话', 'HasSubevent'], ['想男朋友', '打电话', 'HasSubevent'], ['撂人打架时', '打电话', 'CapableOf'], ['找朋友', '打电话', 'HasSubevent'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3189	76家影院通用北京市内包邮仅189元抢购价值400元的看片会电影通卡，赶紧抢啊	0	[['漫画博览会', '抢购', 'Causes'], ['先行者来的景点', '电影', 'AtLocation'], ['移动图片展', '电影', 'Synonym']]	[2, 2, 2]
text_3190	你俩不觉得自己很压对方的韵么?是不是在搞基…	2	[['有气质', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['拿菜给顾客的服务员', '对方', 'Synonym']]	[2, 2, 2]
text_3191	湖南卫视春晚一出，我才和央视春晚有了对比。	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_3192	晚上去了前门大街（地铁2号线前门站下走B出口）。	0	[['地下地图', '地铁', 'AtLocation'], ['赠送报纸', '地铁', 'AtLocation'], ['友好的微笑', '前门', 'AtLocation'], ['欢迎使用', '前门', 'AtLocation']]	[2, 2, 2, 2]
text_3193	看到从大理坐游轮来的人只能在岛上停留一个小时，我们真有幸福感了，因为不用急急忙忙地赶景点啊	1	[['查看视频', '坐', 'HasSubevent'], ['性情开朗而友善的', '因为', 'Synonym'], ['打开电视', '看到', 'Causes']]	[2, 2, 2]
text_3194	贝克汉姆也在棕榈岛旁的世界岛上购置了豪宅。	0	[['努力工作', '豪宅', 'MotivatedByGoal']]	[2]
text_3195	这八名选手中四人来自韩国，两人来自印度尼西亚，两名来自中国。	0	[['胜负', '选手', 'HasSubevent'], ['中华人民共和国', '中国', 'Synonym'], ['认为一致', '印度尼西亚', 'Synonym']]	[2, 2, 2]
text_3196	例如：到50岁退休，工龄30年退休，病退45岁。	0	[['退却', '退休', 'Synonym'], ['无行动的', '退休', 'SimilarTo'], ['怠惰的非活动的', '退休', 'SimilarTo'], ['失败', '退休', 'Synonym'], ['买保险', '退休', 'MotivatedByGoal'], ['三击未中出局', '退休', 'Synonym'], ['完成未完成', '退休', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_3197	走到头右转（也就是往西走）一直走就进景区了。	0	[['强劲的', '右转', 'HasSubevent'], ['精力旺盛的', '右转', 'HasSubevent'], ['驾驶推进的', '右转', 'HasSubevent'], ['操纵', '右转', 'HasSubevent']]	[2, 2, 2, 2]
text_3198	在法治文明的社会，仍有某些黑势力集团就像雾霾样让人无处躲藏，难道这就是国情?	2	[['更好的理解', '像', 'MotivatedByGoal'], ['享受公司的朋友', '像', 'MotivatedByGoal'], ['有趣的招待', '像', 'Causes'], ['贪污', '社会', 'HasSubevent'], ['革命', '社会', 'Causes'], ['独立', '社会', 'HasSubevent'], ['犯罪嫌疑人', '社会', 'MotivatedByGoal'], ['自主', '社会', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3199	江边的大楼，没什么可说的，50块钱的门票。	0	[]	[]
text_3200	烟雨迷朦中，我们经过两个多小时的盘山公路，来到阿里山景区。	0	[]	[]
text_3201	附近大学里的学生们也经常来逛逛，公园附近总有人吉他弹唱。	1	[['新鲜人', '大学', 'Synonym'], ['大学一年级新生', '大学', 'Synonym'], ['景观美化', '大学', 'AtLocation'], ['计算机科学家', '大学', 'AtLocation'], ['大型图书馆', '大学', 'AtLocation'], ['议论关于', '大学', 'AtLocation'], ['新生', '大学', 'Synonym'], ['健康步道', '公园', 'AtLocation'], ['有乐趣', '公园', 'HasSubevent'], ['小朋友们', '公园', 'AtLocation'], ['贫穷学校', '学生', 'Desires'], ['补习班老师', '学生', 'Desires'], ['受教育者', '学生', 'Synonym'], ['有专长', '学生', 'MotivatedByGoal'], ['当老师', '学生', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3202	是一个活动，背景是杂志的封面，很像真的吧，吼吼吼	1	[['享受公司的朋友', '像', 'MotivatedByGoal'], ['有趣的招待', '像', 'Causes'], ['精力旺盛的', '很', 'SimilarTo'], ['排队等候', '杂志', 'HasSubevent'], ['极其兴奋的', '杂志', 'Synonym'], ['刺耳的尖叫声', '吼', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_3203	鄭峻:被拖欠款项的小供应商真的是可怜，有白纸黑字的合同就是拿不到血汗钱。	2	[['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2]
text_3204	一个月拿起几万块钱，和我哼穷，我都还没哼啊嘛兄弟	2	[['伸手向父母拿', '钱', 'MotivatedByGoal'], ['小气一点', '钱', 'MotivatedByGoal'], ['向人乞讨', '钱', 'MotivatedByGoal'], ['跟爸妈翻脸', '钱', 'MotivatedByGoal'], ['包红包', '钱', 'MotivatedByGoal'], ['跟朋友借', '钱', 'MotivatedByGoal'], ['不乱挥霍', '钱', 'MotivatedByGoal'], ['薪水怎还没发', '穷', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3205	一段时间里，同志的世界发生了这么多事情，你知道了几件？	0	[['现实', '世界', 'Synonym'], ['重要的事', '多', 'Synonym'], ['美好的事物', '发生', 'CapableOf'], ['结为朋友', '同志', 'Synonym'], ['好朋友', '同志', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_3206	那个小笼包我吃到了的，而且是在南翔吃的	1	[]	[]
text_3207	动漫微吧:宫老爷子很有自己的态度啊!!	0	[['无鉴赏力的', '态度', 'SimilarTo'], ['认真工作', '态度', 'Causes']]	[2, 2]
text_3208	故宫被誉为世界五大宫之首（北京故宫、法国凡尔赛宫、英国白金汉宫、美国白宫和俄罗斯克里姆林宫）。	1	[['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['统一王国', '英国', 'Synonym'], ['具有巨大破坏性的人', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['英格兰或不列颠的雅称', '英国', 'Synonym'], ['皇家海军女子服务队成员', '英国', 'Synonym'], ['外国情报服务', '俄罗斯', 'AtLocation'], ['壮阔的景色', '俄罗斯', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3209	位于嘉陵江和长江的交汇处，这就是朝天门码头。	0	[['黄河上游', '长江', 'Synonym']]	[2]
text_3210	转发了量化投资趋势拐点判断Bill的微博:有人说，贾跃亭是中国的马斯克，我仔细想想，这是对的，某个角度说，贾跃亭和马斯克的区别就是中国和美国的区别。??	1	[['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['公共卫生服务', '美国', 'Synonym'], ['住房和城市发展部', '美国', 'Synonym'], ['恶霸', '美国', 'HasSubevent'], ['加拿大草原', '美国', 'SimilarTo'], ['挑剔喜欢挑剔的', '判断', 'SimilarTo'], ['衷心的敬意', '判断', 'HasSubevent'], ['健全判断', '判断', 'Synonym'], ['判定犯罪命运', '判断', 'HasSubevent'], ['判定犯罪命运', '判断', 'Causes'], ['声音判断', '判断', 'Synonym'], ['中华人民共和国', '中国', 'Synonym'], ['提高', '转发', 'Synonym'], ['差异', '区别', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3211	什么运价备案的会，全是同行，他们为什么哇啊？	2	[]	[]
text_3212	发表了博文乐视融资模式解密：很多融资手段本质都是加杠电商科普电商快报由于应对风险经验不足，在风波来的时候，乐视犯了一些错误，资金问题比去年更严重。	2	[['更好地理解', '问题', 'HasSubevent'], ['服务正义', '问题', 'HasSubevent'], ['查看特殊程序', '问题', 'HasSubevent'], ['确定真理', '问题', 'HasSubevent'], ['有趣的招待', '问题', 'HasSubevent'], ['发现真相', '问题', 'HasSubevent'], ['抗击通货膨胀', '问题', 'Causes'], ['简明的', '很多', 'SimilarTo'], ['自负的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['不道德的', '融资', 'SimilarTo'], ['颓废的颓废者', '融资', 'Synonym'], ['资助', '资金', 'Synonym'], ['以图形和数字表示的', '模式', 'SimilarTo'], ['令人沮丧的人', '更', 'Synonym'], ['非常重要的', '本质', 'Synonym'], ['是美国的钢铁工业中心', '比', 'HasProperty'], ['性情开朗而友善的', '由于', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3213	冰与冰:前两季我已经看过几遍了。	0	[]	[]
text_3214	疑问是监管部门一直不管不问，难道是要放长线钓大鱼？??	2	[]	[]
text_3215	Fjallraven瑞典北极狐FjallravenClassic	0	[['精灵', '瑞典', 'AtLocation']]	[2]
text_3216	今晚10：35分，北京卫视BTV全景对话	0	[['有趣的招待', '对话', 'HasSubevent']]	[2]
text_3217	哎哟，我是看到你上私人定制了么？？？？	0	[['访问其他国家', '哎哟', 'HasSubevent']]	[2]
text_3218	becauseofyou.......!!今日话题	0	[['海绵宝宝', '话题', 'Causes'], ['看海绵宝宝', '话题', 'Causes'], ['好玩的事情', '话题', 'AtLocation'], ['策略', '话题', 'Synonym'], ['好笑的事情', '话题', 'AtLocation']]	[2, 2, 2, 2, 2]
text_3219	在市里选择了乘坐公交过去，还步行了接近20分钟才到。	0	[['获得物理活性', '步行', 'HasSubevent'], ['雄伟的拉克沃曼', '步行', 'CapableOf'], ['到达僵局', '步行', 'HasSubevent'], ['如果足够的话', '步行', 'CapableOf'], ['呼吸新鲜空气', '步行', 'HasSubevent'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_3220	滨海线路，留下了对大连极深的号印象。。。	1	[['侵袭的', '印象', 'SimilarTo'], ['信心', '印象', 'Synonym']]	[2, 2]
text_3221	嗯。顺道找飞给弄桌家常菜吧。俺也很久没去蹭饭了。	1	[]	[]
text_3222	拉市海位于丽江县城西面10公里处的拉市坝中部，是云南省第一个以湿地命名的自然保护区。	1	[]	[]
text_3223	仅仅是坐车路过，走过路过，没有登上去一探究竟。	2	[]	[]
text_3224	耐克果然深懂广告之道，看看那勾放的位置，绝对是焦点	1	[['有趣的招待', '位置', 'HasSubevent'], ['单臂强盗', '位置', 'Synonym'], ['愉快的', '位置', 'HasSubevent'], ['款待', '位置', 'HasSubevent'], ['大多数报纸', '广告', 'HasProperty']]	[2, 2, 2, 2, 2]
text_3225	乐视网：贾跃亭所持股份被冻结与公司本身无关对公司控制权影响暂无法判断证券之星27日讯，乐视网晚间公告，控股股东贾跃亭直接持有公司5.12亿股，占公司总股本25.67，上述股份全部被冻结，被轮候冻结数量占公司总股本193.92；	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['下降', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['侵犯确定性权利', '影响', 'CapableOf'], ['实用案例', '控股', 'UsedFor'], ['详细目录', '股份', 'Synonym'], ['衷心的敬意', '判断', 'HasSubevent'], ['判定犯罪命运', '判断', 'HasSubevent'], ['判定犯罪命运', '判断', 'Causes'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3226	贝贝宝-正牌儿李小P:什么情况扬子晚报	0	[]	[]
text_3227	上次汶川地震我感觉到了，那是在17楼，今天没感觉。	2	[['流行性腮腺炎', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['地牛翻身', '地震', 'HasSubevent'], ['还有余震', '地震', 'HasSubevent'], ['带来灾害', '地震', 'HasSubevent'], ['有灾难发生', '地震', 'HasSubevent'], ['灾难', '地震', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3228	下周看，真正有业绩支撑和良好成长性的个股仍将获得市场重新发掘。	1	[]	[]
text_3229	但是某些人就只听说过雅典、北京、伦敦的这三次。	0	[['地下地图', '伦敦', 'AtLocation'], ['大型商店小型', '伦敦', 'AtLocation'], ['熟悉', '听说', 'Synonym'], ['北京', '中图', 'Synonym'], ['北京', '塔图', 'Synonym']]	[2, 2, 2, 1, 1]
text_3230	的时候，看到一条岔路，走进去才终于放了心，这才是我心目中的法门寺应有的样子嘛。	1	[['打开音响', '放', 'HasSubevent'], ['打开电视', '看到', 'Causes']]	[2, 2]
text_3231	你应该查查为什么被别人统治？反话也不懂？	2	[['君主的身份和尊严', '统治', 'Synonym']]	[2]
text_3232	呀，被吃糊的你发现了，怎样有效果吗，顿顿吃糊的女孩	2	[['打扮自己', '女孩', 'MotivatedByGoal'], ['打破杯子', '被', 'Causes']]	[2, 2]
text_3233	兄妹三从佛山自驾过去，就是为了来海洋王国。	1	[['海盗船', '海洋', 'AtLocation']]	[2]
text_3234	讲真这么没有技术含量的话我老家有一堆小型金字塔啊…	2	[['木乃伊的宝藏', '金字塔', 'AtLocation'], ['金字塔运动系统', '金字塔', 'Synonym'], ['法老王的朋友', '金字塔', 'AtLocation']]	[2, 2, 2]
text_3235	娘了，我住十一楼好发，你以为是2012啊	2	[]	[]
text_3236	本人经历榆林中院政工科长和西安某交警队政工科副科长逼本人出示采访证而非记者证。	0	[]	[]
text_3237	所以我的头像本来是儿子照片，为了私密一些就给换了	2	[['图像', '照片', 'SimilarTo'], ['图像', '照片', 'Synonym'], ['吹毛求疵的', '照片', 'Synonym'], ['图象物质', '照片', 'Synonym'], ['好挑剔的', '照片', 'Synonym'], ['一种图像文件扩展名', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym'], ['我讨厌你', '所以', 'Causes'], ['你很可爱', '所以', 'Causes'], ['性情开朗而友善的', '所以', 'Synonym'], ['科威特等国的铜币', '儿子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_3238	赵麟，1973年生人，赵季平之子，作品多为影视配乐，一般。	0	[['机械装置', '作品', 'UsedFor'], ['获得报酬', '作品', 'UsedFor'], ['服务顾客', '作品', 'UsedFor'], ['悉心完成支持工党的', '作品', 'Synonym'], ['获取作业', '作品', 'HasSubevent'], ['知道你健康', '作品', 'MotivatedByGoal'], ['获得报酬', '作品', 'HasSubevent'], ['放射线学者', '影视', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_3239	啥？才驻守到十一啊那不就一出差么还整的血的乎的。。	2	[]	[]
text_3240	陳鍵鋒sammul春晚倒计时6天春晚倒计时6天播放387	0	[['精力旺盛的', '播放', 'HasSubevent'], ['强劲的', '播放', 'HasSubevent'], ['有乐趣', '播放', 'HasSubevent'], ['庆祝', '播放', 'HasSubevent'], ['正在获取图片', '倒计时', 'UsedFor'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_3241	普达措国家森林公园是一般游客去游览的景点。	0	[['访问其他国家', '游览', 'UsedFor'], ['访问其他国家', '游览', 'HasSubevent']]	[2, 2]
text_3242	馆里共分三层，进门就是二层，有四个展馆，张大千的画，青铜器，瓷器，还有一个馆正在维修；	0	[['纪念品店', '瓷器', 'AtLocation'], ['红色中国', '瓷器', 'Synonym'], ['一种图像文件扩展名', '画', 'Synonym']]	[2, 2, 2]
text_3243	前门大街，聚集着一些老子号的店铺，比如瑞蚨祥、大观楼、全聚德等。	0	[]	[]
text_3244	乐视网的事情仅仅是股市一个代表性事件，还有其它大量更加隐蔽的忽悠型公司，利用流动性溢价、天真的股民、和监管套利空间，持续地收割一波又一波的韭菜。?	2	[['不善交际的', '仅仅', 'SimilarTo'], ['孤独的', '仅仅', 'Synonym'], ['有趣的招待', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['下降的', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['知晓健康', '公司', 'HasSubevent'], ['杀人狂狂乱地', '地', 'Synonym'], ['杀气腾腾地', '地', 'Synonym'], ['可作冷食或微生物的培养基等', '型', 'Synonym'], ['梅塞施米特式战斗机', '型', 'Synonym'], ['亲昵行为', '事件', 'Synonym'], ['尤指不正当的性关系', '事件', 'Synonym'], ['非凡的人', '事件', 'Synonym'], ['机会', '事件', 'Synonym'], ['自然事件', '事件', 'Synonym'], ['消耗量', '利用', 'Synonym'], ['发现图腾', '利用', 'MotivatedByGoal'], ['一系列光彩夺目的东西', '空间', 'AtLocation'], ['无限大的', '空间', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
