id1	text	label	triples	id2
text_2691	麦麦就是不想早点睡觉，发出来看看呗哈哈哈	1	[['烦恼都别想', '睡觉', 'MotivatedByGoal'], ['偷懒的我', '睡觉', 'Desires'], ['扫地完后', '睡觉', 'Desires'], ['累得人', '睡觉', 'Desires'], ['超级无敌累', '睡觉', 'Desires'], ['呆子', '睡觉', 'Desires'], ['懒虫', '睡觉', 'Desires'], ['胡扯华夫饼干', '不想', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2692	亲我的那个我的那个我已经爱特你提醒你了	2	[]	[]
text_2693	这款兰蔻的根源补养液里面竟然含有猕猴桃提取物。	0	[]	[]
text_2694	你相当呢喝不来噶我从来滴酒不粘，哈哈哈	1	[]	[]
text_2695	那就再让我们回顾下这绝版的魔琴吧	0	[]	[]
text_2696	身披巴黎圣日耳曼的球衣	0	[]	[]
text_2697	那我给你买速效救心啊别急但是，这个脑子怎么治呢	2	[]	[]
text_2698	让我们一起和刘翔提前感受伦敦赛场的气氛吧	1	[['获取合同', '我们', 'MotivatedByGoal']]	[2]
text_2699	走过浓荫遮蔽的木栈道，看到一汪湖水优雅映现，这便是东海湖。	1	[['打开电视', '看到', 'Causes'], ['图拉迪', '湖水', 'Synonym']]	[2, 2]
text_2700	我们过的时候山上刚刚下过雪，过了折多山就是晴天。	0	[['适合郊游', '晴天', 'HasSubevent']]	[2]
text_2701	我外星来地球出差的，体验一下地球神灵的生活品质。	1	[['可自我复制但无危害', '地球', 'AtLocation'], ['推荐', '地球', 'HasSubevent'], ['狡猾的人', '地球', 'AtLocation'], ['学习科学', '体验', 'HasSubevent']]	[2, 2, 2, 2]
text_2702	是一个集自然风光与佛教文化为一体的中国国家级山岳型风景名胜区。	1	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_2703	等待您的光临，你家花园好久竣工？我要来户外烧烤了	1	[['朋友迟到', '等待', 'Causes'], ['到达僵局', '等待', 'HasSubevent'], ['成绩出来前', '等待', 'HasSubevent'], ['亲近的', '花园', 'SimilarTo'], ['熟悉的', '花园', 'SimilarTo'], ['狡猾的人', '花园', 'AtLocation'], ['大多数人', '花园', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2]
text_2704	真的是皮痒了噶？怎么不叫糖保人丁凤保财？	2	[]	[]
text_2705	万万没有想到这种传说中千年开一回的彼岸花真的存在哦	1	[]	[]
text_2706	股市小学生日记沪指和深指都不错，但短线我猜有调整的可能，所以今天出了部分获得较多的票，落袋为安	1	[['和朋友玩游戏', '可能', 'Causes']]	[2]
text_2707	范立人范范刚刚看奥运会男子撑杆跳的比赛，古巴运动员助跑、撑杆、起跳，突然他的撑杆断成三段怎么会这样	0	[['和朋友玩游戏', '比赛', 'Causes'], ['即兴发挥自己', '比赛', 'MotivatedByGoal'], ['庆祝', '比赛', 'HasSubevent'], ['一致认为', '比赛', 'Synonym'], ['胜利', '比赛', 'HasSubevent'], ['失败', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'UsedFor'], ['娱乐爱好者', '运动员', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2708	从市场发展的角度来看，像乐视网这样的上市公司随意停牌虽然短期规避了公司股价下跌，但对除大股东外的很多机构投资者和普通投资者来说却带来更大的金融风险。	1	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['下降', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['打造更美好的世界', '普通', 'UsedFor'], ['大众福利', '普通', 'Synonym'], ['改进图像', '上市公司', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2709	嘿嘿…等我到时候了就找个老男人把自己嫁了。	1	[['坏女人', '男人', 'Desires'], ['欺骗家人', '男人', 'MotivatedByGoal'], ['有气质', '男人', 'MotivatedByGoal'], ['培养气质', '男人', 'MotivatedByGoal'], ['四处勾引', '男人', 'MotivatedByGoal'], ['变漂亮', '男人', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_2710	老毕抢了走你，下面谁会元芳，你怎么看，谁会骑马舞？……	0	[['有趣的招待', '骑马', 'HasSubevent']]	[2]
text_2711	我简直是吓屎了。还同一个车厢，还临近位置	2	[['愉快的', '位置', 'HasSubevent'], ['有趣的招待', '位置', 'HasSubevent'], ['单臂强盗', '位置', 'Synonym'], ['不友好地', '简直', 'Synonym']]	[2, 2, 2, 2]
text_2712	伦敦奥运会的脚步日益临近，各个参赛国和地区陆续发布了奥运开幕式运动员的整体着装。	0	[['运动精神', '奥运', 'HasSubevent'], ['娱乐爱好者', '运动员', 'Synonym']]	[2, 2]
text_2713	你咋那么晚还在弄哦，喊移动加班工资开起哦	2	[]	[]
text_2714	原文评论[152]转发理由:特朗普发视频狂揍CNN[偷笑]	0	[]	[]
text_2715	伦敦奥运会凌晨4点即将噶场童鞋们收图：2012年伦敦奥运会赛程表	0	[]	[]
text_2716	有绿树有大海有建筑也有历史，登塔更是可将整个城市尽收眼底。	0	[['旧时狂欢节或庆祝场合抛撒的', '城市', 'AtLocation'], ['分户出售公寓大厦', '城市', 'AtLocation'], ['超级高速公路', '城市', 'AtLocation']]	[2, 2, 2]
text_2717	黑鱼潭号称是武侠的取景地，但是我硬是没有对上号。	0	[['杀气腾腾地', '地', 'Synonym']]	[2]
text_2718	山人何江9:转发微博无翰山人	0	[]	[]
text_2719	纵队司令:转发微博MSNLite	0	[]	[]
text_2720	交通信息公交车广州市内乘坐886、886A、293路公交车在冼村路南站下；	0	[['移动人行道', '交通', 'UsedFor']]	[2]
text_2721	TV琦琦:终于人齐啦，你们懂滴	1	[]	[]
text_2722	还有，乐视就是个离开房地产业务的转型好去处。	1	[['打架', '离开', 'HasSubevent'], ['吵架的时候', '离开', 'HasSubevent'], ['不令人满意的', '离开', 'SimilarTo'], ['不开心', '离开', 'Causes'], ['老师没来', '离开', 'Causes'], ['难过', '离开', 'Causes'], ['丢失', '离开', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_2723	（23）221:苏州河，端午节划龙舟。	0	[]	[]
text_2724	起了？其他人我估计还睡着呢，我被我家狗狗吵醒了。	2	[['更好的理解', '其他人', 'HasSubevent'], ['老师讲课无聊', '睡着', 'HasSubevent'], ['翻身', '睡着', 'MotivatedByGoal'], ['老师的话', '睡着', 'Causes'], ['听无聊的课', '睡着', 'Causes'], ['上无聊的课', '睡着', 'Causes'], ['上课太无聊', '睡着', 'Causes'], ['明天要努力', '睡着', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2725	公园挺大，当时十月去的没有海鸥，听说十一月海鸥就会来这里。	2	[['把关进笼子', '海鸥', 'Synonym'], ['有乐趣', '公园', 'HasSubevent']]	[2, 2]
text_2726	财经江湖乐视视频广告未付费乐视网被讨百万推广费7月24日上午海淀法院官网发布案件快报，因认为视频广告未支付费，北京昂然时代广告有限公司将乐视网信息技术股份有限公司诉至法院，要求其支付推广费及违约金共计101万余元。	2	[['公司出品的面向对象开发软件包', '因', 'Synonym'], ['购买新鲜水果和蔬菜', '支付', 'HasSubevent'], ['用信用卡支付', '支付', 'MotivatedByGoal'], ['获得', '支付', 'HasSubevent'], ['获得工资支票', '支付', 'UsedFor'], ['打造更美好的世界', '认为', 'HasSubevent'], ['排队等候', '认为', 'HasSubevent'], ['更好地理解', '认为', 'HasSubevent'], ['表情丰富的谈论', '认为', 'HasSubevent'], ['到达僵局', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'HasSubevent'], ['衷心的敬意', '认为', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2727	其实，我孙子是日本千叶县下属的一个市。	0	[]	[]
text_2728	拍的你很有江姐的范儿...浑身散发着党性	1	[]	[]
text_2729	图为游泳选手刘子歌（左一）、孙杨（右一）及体操选手陈一冰（右二）、黄秋爽身着礼服展示。	0	[['喜欢游泳', '游泳', 'Causes'], ['娱乐', '游泳', 'HasSubevent'], ['大多数人', '游泳', 'CapableOf'], ['主权财富基金', '游泳', 'SimilarTo'], ['有乐趣', '游泳', 'HasSubevent'], ['款待', '展示', 'HasSubevent'], ['有趣的招待', '展示', 'HasSubevent'], ['愉快的', '展示', 'HasSubevent'], ['轻便衣服', '礼服', 'Synonym'], ['胜负', '选手', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2730	贝克汉姆球迷社区BRCH-BeckhamVictoriaBeckham资讯萌萌萌Victoria	0	[]	[]
text_2731	好东东，社会化媒体十大金刚的，十八般武器	1	[['抗病毒药', '金刚', 'Synonym'], ['思想开放的', '社会化', 'SimilarTo'], ['与朋友聊天', '社会化', 'UsedFor'], ['成名', '媒体', 'Causes']]	[2, 2, 2, 2]
text_2732	据悉，青岛春晚将在2月8号20:00青岛电视台新闻综合频道首播	0	[['春节联欢晚会', '春晚', 'Synonym'], ['发送犯罪报告', '电视台', 'HasSubevent']]	[2, 2]
text_2733	贾跃亭夫妇及乐视系12亿资产上周被司法冻结据腾讯财经，贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结。	2	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['在领地内享有王权的伯爵', '公司', 'Synonym'], ['陷落', '公司', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2734	我去武汉吃穷你伐？我还某去过武汉啊户部巷什么啊	1	[['薪水怎还没发', '穷', 'MotivatedByGoal']]	[2]
text_2735	如果你的偶像乔装出现在你面前，向你推销产品，你能认出他来吗？	0	[['联合部队', '向', 'MotivatedByGoal'], ['创造更美好的世界', '向', 'MotivatedByGoal'], ['赠送礼物', '向', 'MotivatedByGoal'], ['享受公司的朋友', '向', 'MotivatedByGoal'], ['发现', '认出', 'Synonym'], ['款待', '认出', 'HasSubevent'], ['有趣的招待', '认出', 'HasSubevent'], ['愉快的', '认出', 'HasSubevent'], ['崇拜的对象', '偶像', 'HasSubevent'], ['喜欢的典型', '偶像', 'HasSubevent'], ['喜好的投射', '偶像', 'HasSubevent'], ['古代迦南人信奉的司生生化育之神', '偶像', 'Synonym'], ['被崇拜的人', '偶像', 'Synonym'], ['图标', '偶像', 'Synonym'], ['偶像崇拜者', '偶像', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2736	刀锋上的梦专访贝克汉姆字幕版永远的小贝	0	[]	[]
text_2737	秦邦国:AV里的护士就不穿咋地？	0	[]	[]
text_2738	我喜大众golfgti、scirocco	1	[]	[]
text_2739	为什么不叫我...长得不帅也不要这样对我啊	2	[]	[]
text_2740	张金泉微博入戲女子周莉佼周顺佳楠楠点点滴滴	0	[]	[]
text_2741	W-BoSound:金牌到手啦	1	[]	[]
text_2742	江淮乘用车江淮乘用车携手央视春晚打造	0	[]	[]
text_2743	是白衣服的那个女的吗？那不是血吧是她手里的东西	2	[['笨拙地抛下噗地一声', '衣服', 'Synonym'], ['脚步沉重地走', '衣服', 'Synonym'], ['办公室抢劫', '衣服', 'Synonym']]	[2, 2, 2]
text_2744	视频：赵本山辽宁卫视春晚小品相亲2	0	[['日本青年男女于婚前在父母陪同下互相见面的一种习俗', '相亲', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_2745	o圆的Vera全球电影收录	0	[['巨大的', '电影', 'AtLocation'], ['昂贵的保护', '电影', 'AtLocation'], ['门票窗口', '电影', 'AtLocation'], ['先行者来的景点', '电影', 'AtLocation'], ['海盗船', '电影', 'AtLocation'], ['超人', '电影', 'AtLocation'], ['怪物', '电影', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_2746	网易新闻客户端:网易网友：是打算改长跑了么？	0	[['网络朋友', '网友', 'Synonym'], ['安心亚', '新闻', 'Causes']]	[2, 2]
text_2747	继续铺垫文化，博物馆外是一片书法的碑林。	1	[['不朽之物', '博物馆', 'AtLocation'], ['服务人员', '博物馆', 'AtLocation'], ['技艺', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation'], ['考古发现和珍宝', '博物馆', 'AtLocation'], ['显示柜', '博物馆', 'AtLocation'], ['纪念章', '博物馆', 'AtLocation'], ['回退绘图板', '继续', 'Synonym'], ['指针', '书法', 'Synonym'], ['烹调风格', '文化', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2748	住在走婚桥那边，骑车去的女神湾，单程近两个小时，不停的上坡下坡，其中还有环山公路。	0	[]	[]
text_2749	从海拔1400米环绕上到4500米，虽然骑着车但是没有一点高反，在同半天经历了春夏秋冬。	0	[['高度', '海拔', 'Synonym'], ['熟悉交通规则', '车', 'MotivatedByGoal'], ['很贵', '车', 'HasSubevent']]	[2, 2, 2]
text_2750	中国女排奥运12人名单公布楚金玲搭上末班车	0	[['运动精神', '奥运', 'HasSubevent']]	[2]
text_2751	集中国政治文化大成之地，看不尽的内容啊。	1	[['女巫大聚会', '政治', 'Synonym'], ['电脑化文明', '政治', 'Synonym'], ['阴谋小集团', '政治', 'Synonym'], ['十三女巫大集会', '政治', 'Synonym'], ['烹调风格', '文化', 'Synonym'], ['知晓健康', '内容', 'Causes']]	[2, 2, 2, 2, 2, 2]
text_2752	来青城山不去青城山，你来这里干什么呢是吧	1	[]	[]
text_2753	挺给力的呀!!有木有双休的啊？五险一金有木有	1	[]	[]
text_2754	不谈了，昨天晚上又和父母商量去了哎哎	2	[['幼稚园小朋友', '父母', 'Desires']]	[2]
text_2755	看完开幕式到厨房做饭，碰到一英国中学生夏令营。	0	[['晚餐烹饪新技术', '厨房', 'AtLocation'], ['不分对象予以赠送', '厨房', 'AtLocation'], ['皇家海军女子服务队成员', '英国', 'Synonym'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['具有巨大破坏性的人', '英国', 'Synonym'], ['不老实的人', '英国', 'Synonym'], ['英格兰或不列颠的雅称', '英国', 'Synonym'], ['愉快的', '做饭', 'HasSubevent'], ['有趣的招待', '做饭', 'HasSubevent'], ['款待', '做饭', 'HasSubevent'], ['喜欢外出的', '完', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2756	呃非常非常地远哪算了还是想想自已以后的路吧	1	[['值得注目地', '路', 'Synonym'], ['庞大的非常地', '非常', 'Synonym'], ['心情恶劣的', '非常', 'Synonym'], ['贫乏地身体不舒服的', '非常', 'Synonym'], ['惨痛地', '非常', 'Synonym'], ['精神失常地', '非常', 'Synonym'], ['巨大的', '非常', 'Synonym'], ['疯狂地', '非常', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2757	不过说实话的确是crs不给力,而且下一代的panini也不给力	2	[]	[]
text_2758	时尚经典语录看看人家公司，端午节每人一台3G版iPad3。	0	[['健康食品店', '公司', 'UsedFor'], ['适合做妻子的', '公司', 'Synonym'], ['慈悲的', '公司', 'HasSubevent'], ['宽大的', '公司', 'HasSubevent'], ['阳光特色建筑', '公司', 'Synonym'], ['做纵横字谜', '公司', 'Causes'], ['心音图', '公司', 'Synonym'], ['发现真相', '每人', 'UsedFor'], ['受欢迎的', '时尚', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2759	豆爷这回可不关我老娘的事，是周公不待见宝哥哥	2	[]	[]
text_2760	并大连晚报，吐槽春晚流行语：哦买嘎den；	0	[['讽刺', '吐槽', 'UsedFor']]	[2]
text_2761	未来属于年轻人，现在参加奥运会的小伙子们，未来将成为亚洲足球的标杆	0	[['认真打拼', '未来', 'MotivatedByGoal'], ['走更长远的路', '未来', 'MotivatedByGoal'], ['努力工作', '未来', 'MotivatedByGoal'], ['当个有为青年', '未来', 'MotivatedByGoal'], ['努力念书', '未来', 'MotivatedByGoal'], ['懂得开创', '未来', 'MotivatedByGoal'], ['努力用功', '未来', 'MotivatedByGoal'], ['美丽的人们', '成为', 'CapableOf'], ['更好地理解', '成为', 'Causes'], ['阿拉伯联合酋长国', '亚洲', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['正在获取作业', '参加', 'HasSubevent'], ['露出事业线', '参加', 'MotivatedByGoal'], ['笨蛋', '小伙子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2762	就是手机前些日子换了个号码，腾讯密保可能有点作用的	1	[['支持者', '号码', 'Synonym'], ['图形', '号码', 'Synonym'], ['朋友电话', '手机', 'AtLocation'], ['蜂窝技术', '手机', 'Synonym'], ['机动的', '手机', 'Synonym'], ['和朋友玩游戏', '可能', 'Causes']]	[2, 2, 2, 2, 2, 2]
text_2763	所以乐视网所有受骗导致财富贬值的股民应对联合起来转告贾骗子	2	[['性情开朗而友善的', '所以', 'Synonym'], ['我讨厌你', '所以', 'Causes'], ['你很可爱', '所以', 'Causes']]	[2, 2, 2]
text_2764	首播：2月9日（除夕）重播四次：2月18日7：40-10：10、2月19日9：00-11：30、2月23日4：30-7：00、2月24日（正月十五）4：30-7：00。	0	[['除夕', '回家团圆', 'HasSubevent'], ['除夕', '看贺年节目', 'HasSubevent'], ['除夕', '吃团圆饭', 'HasSubevent'], ['除夕', '拿红包', 'HasSubevent'], ['除夕', '领到红包', 'Causes'], ['除夕', '看红白大对抗', 'HasSubevent'], ['除夕', '赏红包', 'HasSubevent']]	[1, 1, 1, 1, 1, 1, 1]
text_2765	特斯拉本周将公布Model3上市日期，产业链受益；	1	[]	[]
text_2766	近日，春晚剧组发现有网络卖家在购物网站销售2013年央视春晚门票。	2	[['开心', '购物', 'HasSubevent'], ['改善图像', '购物', 'HasSubevent'], ['买娱乐', '购物', 'HasSubevent'], ['大型商店小型', '购物', 'UsedFor'], ['喜欢这个东西', '购物', 'HasSubevent'], ['难过', '购物', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym'], ['一般商店', '销售', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2767	就这样郑铠:操，你TM还是不是人啊!	2	[]	[]
text_2768	购物街，跟其他地方的商场没什么两样的，在长安街旁边。	2	[['大型商店小型', '购物', 'UsedFor'], ['喜欢这个东西', '购物', 'HasSubevent'], ['改善图像', '购物', 'HasSubevent'], ['买娱乐', '购物', 'HasSubevent'], ['开心', '购物', 'HasSubevent'], ['难过', '购物', 'HasSubevent'], ['找妈妈帮忙付', '购物', 'MotivatedByGoal'], ['地方风尚', '地方', 'Synonym'], ['晴朗美好的', '其他', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2769	不是的我就一小会儿你们去哪我去哪找你们?	2	[]	[]
text_2770	如果说来三亚一趟，没却吃海鲜，那可真是白来了。	1	[]	[]
text_2771	中超公司日前表示，现效力于巴黎圣日耳曼队的英格兰球星贝克汉姆将出任下赛季中超联赛国际形象大使。	0	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['庆祝', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['英格兰或不列颠的雅称', '英格兰', 'Synonym'], ['加拿大城市名', '英格兰', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2772	要是去上海方向，就要去昆山了，但我没去准备去西安了	2	[['值得注目地', '方向', 'Synonym'], ['应用于作业', '准备', 'HasSubevent']]	[2, 2]
text_2773	小萌爱卿2013为北京而战:	0	[]	[]
text_2774	荣光小岸:…静影沉璧古装影视论坛	0	[]	[]
text_2775	平时不折腾老宅着吧又觉得生活没了人情味。	2	[['单身贵族', '生活', 'Desires']]	[2]
text_2776	你这小日子过得…姐们我现在才收工回家…帮我多吃点	1	[['打开门进去', '回家', 'MotivatedByGoal']]	[2]
text_2777	这里三个池子的名字分别是翠玉池（晶泊）、金沙池（碧泊）、珊瑚池（丽泊）。	0	[['称号', '名字', 'Synonym'], ['珍贵的珊瑚', '珊瑚', 'Synonym']]	[2, 2]
text_2778	很一般，就是这样吧，现在这个地方实在是太商业化了。	2	[['打开音响', '很', 'HasSubevent'], ['不成功的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2, 2]
text_2779	东亚马赛公馆不算中国名字，东亚赛马馆子才算。	2	[['打锣作为停车信号', '公馆', 'Synonym'], ['称号', '名字', 'Synonym']]	[2, 2]
text_2780	这个暂时还留着，萨达姆已经被删好多年了。	2	[]	[]
text_2781	我在网上看了一晚上了，网速卡的要死，现在还没完呢	2	[['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['想事情', '晚上', 'MotivatedByGoal']]	[2, 2]
text_2782	达人秀总决赛上海本地收视率34.88，全国收视率5.7。	0	[]	[]
text_2783	哒吡喵绫绫ayano燃了个葱葱葱葱takanori日本春晚史上最屌的一秒换装。	0	[]	[]
text_2784	同时，比特币升至逾3000美元，回到纪录高位。	0	[['保险帐户', '美元', 'Synonym']]	[2]
text_2785	1976年7月18日，蒙特利尔的弗尔姆体操馆进行着第21届奥运会体操比赛。	0	[['健美运动员', '体操', 'AtLocation'], ['吸引人的衣服', '体操', 'AtLocation'], ['肌肉建设者', '体操', 'AtLocation']]	[2, 2, 2]
text_2786	教师民工不上课吃什么呢？这是饭碗啊，泥巴做的。	2	[['要认真听讲', '上课', 'HasSubevent'], ['找老师', '上课', 'MotivatedByGoal'], ['有精神', '上课', 'MotivatedByGoal'], ['勉强去上课', '上课', 'MotivatedByGoal'], ['想别的事情', '上课', 'MotivatedByGoal'], ['听老师讲课', '上课', 'MotivatedByGoal'], ['好老师', '上课', 'Causes']]	[2, 2, 2, 2, 2, 2, 2]
text_2787	2月10日晚，江苏卫视、东方卫视、北京卫视、广西卫视的春晚一一登场。	0	[['长江下游', '江苏', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_2788	女明星的投资术：贾跃亭妻子甘薇与王思聪看中同一家公司甘薇在做女明星之余，一直在主持一家与乐视相关的公司，且身价不菲，还与王思聪投资了同一家公司。	1	[['在这里学习科学知识', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['在领地内享有王权的伯爵', '公司', 'Synonym'], ['有趣的招待', '公司', 'HasSubevent'], ['适合做妻子的', '妻子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_2789	我们清晨、晚饭后绕湖散步，颇有融入当地百姓生活的感觉。	1	[['庆祝', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['大型商店小型', '散步', 'UsedFor'], ['无聊的时候', '散步', 'CapableOf'], ['平坦的空地', '散步', 'SimilarTo'], ['难过', '散步', 'HasSubevent'], ['正在获取内联', '散步', 'HasSubevent'], ['维护健康', '散步', 'HasSubevent'], ['平坦的空地', '散步', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2790	东京角逐1964年奥运会主办权时，领导日本的正是安倍的外祖父。	0	[['指导者', '领导', 'Synonym'], ['性格高傲的人', '领导', 'Desires'], ['极为吵闹的场所', '东京', 'AtLocation'], ['扩充的数据总线', '东京', 'Synonym']]	[2, 2, 2, 2]
text_2791	哎我还是回家吧下午去买个口罩开封的风就没挺过哎呜呜	2	[]	[]
text_2792	6日彩排时，崔健将歌曲换成了花房姑娘。	0	[]	[]
text_2793	我不是为了郭德纲个人发声，而是为公民的权利发声。	0	[['享有市民权的人', '公民', 'Synonym'], ['互相尊重', '权利', 'MotivatedByGoal']]	[2, 2]
text_2794	转发了新浪科技的微博:乐视系12亿资产被冻结乐视网：贾跃亭及乐视控股所持公司部分股份被冻结乐视网晚间公告，公司收到控股股东、实际控制人贾跃亭通知，获悉其本人及其控制的乐视控股持有公司的部分股份被冻结。	2	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['陷落', '公司', 'HasSubevent'], ['更好的理解', '获悉', 'HasSubevent'], ['得到好成绩', '获悉', 'HasSubevent'], ['查看视频', '获悉', 'HasSubevent'], ['更好地理解', '获悉', 'HasSubevent'], ['即兴发挥自己', '获悉', 'HasSubevent'], ['查看特殊程序', '获悉', 'HasSubevent'], ['访问其他国家', '获悉', 'MotivatedByGoal'], ['获得', '收到', 'Synonym'], ['与朋友聊天', '通知', 'MotivatedByGoal'], ['与朋友聊天', '通知', 'UsedFor'], ['详细目录', '股份', 'Synonym'], ['实用案例', '控股', 'UsedFor'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_2795	参观的人很少，我时间多，便悠闲地在里面逛。	0	[['不朽之物', '参观', 'UsedFor'], ['更有效率', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_2796	当年丁关根同志可是被免职的哦，那还是八十年代吧？	1	[['被人嘲笑', '被', 'HasSubevent']]	[2]
text_2797	一起重口味：后面伴舞的肿么了？？	0	[]	[]
text_2798	兰间作画兰芯巧缀画中花…还有竹和书，你来。	1	[]	[]
text_2799	这里是折多山口，是康巴第一关，海拔4298米。	0	[]	[]
text_2800	一首DontTurnOfftheLights送给永远的7号……	0	[]	[]
text_2801	蘑菇形状的建筑中有一个30分钟旋转360°的观景台，可纵览青岛全貌。	1	[['突然好转', '旋转', 'Synonym'], ['子弹等在空中掠过的声音', '旋转', 'Synonym'], ['快速转动', '旋转', 'Synonym']]	[2, 2, 2]
text_2802	那年6月末，从琼库什台一路跋涉来到喀拉峻，周围的雪山草原一览无余，策马奔驰我心飞扬。	0	[['加拿大草原', '草原', 'Synonym'], ['用信用卡支付', '草原', 'MotivatedByGoal'], ['游荡者', '跋涉', 'Synonym'], ['被抛弃了的遗弃物', '跋涉', 'Synonym']]	[2, 2, 2, 2]
text_2803	去北京只能看到圆明园的遗址，几块残墙断臂。	0	[]	[]
